iter	Passed	Remaining
0	2	257
1	5	250
2	6	221
3	8	207
4	10	198
5	12	189
6	13	183
7	15	180
8	17	177
9	19	174
10	21	170
11	22	166
12	24	163
13	26	160
14	27	157
15	29	154
16	31	153
17	33	151
18	34	149
19	36	146
20	38	144
21	40	143
22	42	142
23	44	141
24	46	140
25	48	138
26	50	136
27	52	134
28	54	132
29	55	130
30	57	128
31	59	127
32	62	126
33	64	125
34	66	123
35	68	121
36	71	120
37	73	119
38	75	117
39	77	115
40	78	113
41	80	111
42	82	109
43	85	108
44	87	106
45	89	104
46	90	102
47	92	100
48	94	98
49	96	96
50	97	93
51	99	91
52	100	89
53	103	87
54	105	86
55	106	83
56	108	81
57	110	79
58	111	77
59	113	75
60	115	74
61	117	72
62	119	70
63	121	68
64	123	66
65	125	64
66	127	62
67	129	60
68	130	58
69	132	56
70	135	55
71	137	53
72	139	51
73	141	49
74	143	47
75	144	45
76	146	43
77	148	41
78	150	39
79	152	38
80	153	36
81	155	34
82	157	32
83	159	30
84	161	28
85	163	26
86	165	24
87	166	22
88	168	20
89	169	18
90	171	16
91	172	15
92	174	13
93	176	11
94	177	9
95	179	7
96	181	5
97	183	3
98	185	1
99	186	0
